CustomerID,Recency,Frequency,Monetary,AverageOrderValue,FutureOrders,Churn
12346.0,225,1,77183.6,77183.6,0.0,1
12347.0,29,5,2790.86,558.172,1.0,0
12348.0,148,3,1487.24,495.74666666666667,1.0,0
12350.0,210,1,334.4,334.4,0.0,1
12352.0,162,5,1561.81,312.36199999999997,3.0,0
12353.0,104,1,89.0,89.0,0.0,1
12354.0,132,1,1079.4,1079.4,0.0,1
12355.0,114,1,459.4,459.4,0.0,1
12356.0,145,2,2753.08,1376.54,1.0,0
12358.0,50,1,484.86,484.86,0.0,1
12359.0,89,3,3495.73,1165.2433333333333,1.0,0
12360.0,12,2,1618.28,809.14,1.0,0
12361.0,187,1,189.9,189.9,0.0,1
12362.0,20,4,1747.35,436.8375,5.0,0
12363.0,9,2,552.0,276.0,0.0,1
12364.0,12,1,623.92,623.92,2.0,0
12365.0,191,2,641.38,320.69,0.0,1
12370.0,174,3,2802.66,934.2199999999999,1.0,0
12372.0,112,2,914.9200000000001,457.46000000000004,1.0,0
12373.0,211,1,364.6,364.6,0.0,1
12377.0,215,2,1628.12,814.06,0.0,1
12378.0,29,1,4008.62,4008.62,0.0,1
12379.0,70,1,459.84,459.84,1.0,0
12380.0,85,1,607.5500000000001,607.5500000000001,3.0,0
12381.0,19,1,1268.74,1268.74,3.0,0
12383.0,84,5,1850.56,370.11199999999997,0.0,1
12384.0,21,1,292.69,292.69,1.0,0
12386.0,237,2,401.9,200.95,0.0,1
12388.0,48,4,1668.3400000000001,417.08500000000004,2.0,0
12393.0,145,3,1061.1000000000001,353.70000000000005,1.0,0
12394.0,117,1,381.08,381.08,1.0,0
12395.0,12,8,1899.57,237.44625,4.0,0
12397.0,35,1,1214.81,1214.81,1.0,0
12399.0,19,4,1108.65,277.1625,0.0,1
12401.0,203,1,84.3,84.3,0.0,1
12402.0,223,1,225.6,225.6,0.0,1
12405.0,48,1,1710.39,1710.39,0.0,1
12406.0,83,1,1621.25,1621.25,1.0,0
12407.0,34,4,1407.3600000000001,351.84000000000003,1.0,0
12408.0,75,3,1491.77,497.25666666666666,2.0,0
12409.0,82,1,6207.08,6207.08,2.0,0
12410.0,208,2,693.3299999999999,346.66499999999996,0.0,1
12412.0,37,2,890.74,445.37,1.0,0
12413.0,136,2,563.9,281.95,1.0,0
12414.0,117,3,562.41,187.47,0.0,1
12415.0,13,13,99146.16,7626.627692307693,8.0,0
12417.0,6,7,2816.52,402.36,1.0,0
12418.0,12,1,668.58,668.58,0.0,1
12421.0,14,3,628.56,209.51999999999998,1.0,0
12422.0,68,2,655.86,327.93,1.0,0
12423.0,0,7,1650.67,235.81,0.0,1
12424.0,62,2,1760.96,880.48,0.0,1
12426.0,94,1,582.73,582.73,0.0,1
12427.0,271,1,303.5,303.5,2.0,0
12428.0,20,8,7548.12,943.515,1.0,0
12429.0,72,3,2844.88,948.2933333333334,0.0,1
12431.0,19,11,4807.07,437.00636363636363,4.0,0
12432.0,70,3,4016.66,1338.8866666666665,2.0,0
12433.0,266,2,3787.12,1893.56,2.0,0
12434.0,160,1,286.25,286.25,1.0,0
12435.0,167,1,3978.9900000000002,3978.9900000000002,1.0,0
12437.0,77,9,2476.73,275.1922222222222,7.0,0
12438.0,40,1,890.0699999999999,890.0699999999999,1.0,0
12441.0,266,1,173.55,173.55,0.0,1
12444.0,21,2,2627.27,1313.635,3.0,0
12447.0,143,1,476.49,476.49,0.0,1
12449.0,29,2,1636.88,818.44,2.0,0
12450.0,56,2,197.88,98.94,0.0,1
12451.0,118,2,5307.82,2653.91,3.0,0
12453.0,34,1,707.09,707.09,0.0,1
12455.0,27,5,2176.36,435.27200000000005,1.0,0
12456.0,31,2,2265.4,1132.7,1.0,0
12457.0,133,3,1067.25,355.75,4.0,0
12458.0,184,1,441.92,441.92,1.0,0
12461.0,54,1,626.88,626.88,1.0,0
12462.0,203,1,762.11,762.11,1.0,0
12463.0,75,3,985.79,328.59666666666664,1.0,0
12464.0,6,6,780.55,130.09166666666667,2.0,0
12465.0,69,1,440.94,440.94,1.0,0
12468.0,87,2,729.5400000000001,364.77000000000004,0.0,1
12471.0,7,19,11081.0,583.2105263157895,10.0,0
12472.0,38,5,4927.6,985.5200000000001,2.0,0
12473.0,14,2,1175.75,587.875,3.0,0
12474.0,37,12,3896.38,324.6983333333333,6.0,0
12476.0,41,6,3191.67,531.945,5.0,0
12477.0,0,3,8834.03,2944.6766666666667,3.0,0
12480.0,43,3,2144.95,714.9833333333332,1.0,0
12481.0,79,8,4085.2599999999998,510.65749999999997,2.0,0
12483.0,83,5,1314.6100000000001,262.922,3.0,0
12484.0,0,4,3658.65,914.6625,2.0,0
12489.0,236,1,334.93,334.93,0.0,1
12490.0,0,5,2516.77,503.354,4.0,0
12492.0,5,1,126.39000000000001,126.39000000000001,1.0,0
12493.0,65,2,433.74,216.87,0.0,1
12494.0,61,5,868.86,173.772,2.0,0
12500.0,6,6,1773.8400000000001,295.64000000000004,5.0,0
12501.0,236,1,2169.39,2169.39,0.0,1
12502.0,27,4,2631.52,657.88,1.0,0
12506.0,132,1,73.5,73.5,0.0,1
12507.0,34,3,1304.81,434.93666666666667,0.0,1
12509.0,184,1,176.5,176.5,0.0,1
12510.0,42,2,982.5699999999999,491.28499999999997,0.0,1
12513.0,12,1,612.29,612.29,0.0,1
12514.0,167,1,1017.68,1017.68,0.0,1
12515.0,253,1,383.7,383.7,0.0,1
12516.0,80,1,583.2,583.2,1.0,0
12517.0,26,2,1521.45,760.725,3.0,0
12518.0,10,1,324.83,324.83,3.0,0
12520.0,42,4,2045.85,511.4625,1.0,0
12521.0,42,1,599.68,599.68,0.0,1
12523.0,7,7,1017.75,145.39285714285714,4.0,0
12524.0,62,6,3122.48,520.4133333333333,1.0,0
12527.0,194,2,284.92,142.46,1.0,0
12528.0,14,4,1287.37,321.8425,1.0,0
12530.0,23,3,1221.65,407.2166666666667,1.0,0
12534.0,30,1,1089.18,1089.18,0.0,1
12535.0,86,1,371.45,371.45,1.0,0
12539.0,162,3,4517.69,1505.8966666666665,1.0,0
12540.0,7,10,8786.869999999999,878.6869999999999,7.0,0
12541.0,73,2,536.14,268.07,1.0,0
12545.0,159,1,628.15,628.15,1.0,0
12547.0,97,2,207.79999999999998,103.89999999999999,0.0,1
12548.0,66,1,95.19999999999999,95.19999999999999,0.0,1
12551.0,257,1,168.0,168.0,0.0,1
12553.0,10,7,2419.59,345.6557142857143,2.0,0
12556.0,51,1,308.75,308.75,1.0,0
12557.0,58,4,9000.960000000001,2250.2400000000002,1.0,0
12559.0,210,2,561.71,280.855,0.0,1
12560.0,12,2,1436.31,718.155,0.0,1
12561.0,202,1,238.85,238.85,0.0,1
12562.0,26,3,1605.23,535.0766666666667,3.0,0
12564.0,161,1,456.9,456.9,0.0,1
12565.0,188,1,145.92,145.92,0.0,1
12567.0,8,8,6958.16,869.77,2.0,0
12569.0,7,12,1883.02,156.91833333333332,14.0,0
12571.0,21,1,248.35,248.35,1.0,0
12573.0,127,1,160.54000000000002,160.54000000000002,0.0,1
12574.0,215,1,218.45,218.45,0.0,1
12576.0,49,3,660.85,220.28333333333333,2.0,0
12577.0,259,1,195.89,195.89,2.0,0
12578.0,230,1,1608.66,1608.66,1.0,0
12580.0,146,1,415.7,415.7,0.0,1
12582.0,138,2,511.36,255.68,0.0,1
12583.0,6,9,4232.21,470.24555555555554,5.0,0
12584.0,27,4,782.59,195.6475,4.0,0
12585.0,134,2,2040.1,1020.05,0.0,1
12589.0,44,1,131.5,131.5,1.0,0
12590.0,111,2,9864.26,4932.13,0.0,1
12591.0,217,1,452.84999999999997,452.84999999999997,0.0,1
12592.0,113,1,231.8,231.8,1.0,0
12593.0,8,3,418.09999999999997,139.36666666666665,0.0,1
12594.0,21,8,2529.9,316.2375,2.0,0
12596.0,142,1,269.95,269.95,1.0,0
12597.0,83,2,1428.81,714.405,2.0,0
12598.0,61,4,1584.3799999999999,396.09499999999997,3.0,0
12599.0,26,6,857.04,142.84,1.0,0
12600.0,12,8,1936.5600000000002,242.07000000000002,2.0,0
12601.0,89,5,577.0600000000001,115.412,0.0,1
12604.0,161,1,178.5,178.5,1.0,0
12609.0,86,2,800.73,400.365,1.0,0
12610.0,6,2,1256.25,628.125,3.0,0
12613.0,97,4,1462.52,365.63,1.0,0
12614.0,177,1,315.6,315.6,0.0,1
12615.0,68,1,634.74,634.74,2.0,0
12616.0,197,1,255.6,255.6,1.0,0
12619.0,16,5,2087.46,417.492,4.0,0
12620.0,104,1,561.66,561.66,2.0,0
12621.0,0,15,10195.04,679.6693333333334,4.0,0
12622.0,132,1,180.1,180.1,0.0,1
12623.0,176,1,305.1,305.1,0.0,1
12624.0,6,2,641.13,320.565,0.0,1
12625.0,111,2,2683.82,1341.91,0.0,1
12626.0,12,6,4774.0,795.6666666666666,3.0,0
12627.0,8,4,1908.57,477.1425,3.0,0
12633.0,29,3,1948.75,649.5833333333334,1.0,0
12635.0,54,1,683.64,683.64,1.0,0
12637.0,57,5,3049.5,609.9,3.0,0
12639.0,138,1,486.1,486.1,0.0,1
12641.0,15,1,185.9,185.9,0.0,1
12642.0,7,1,366.45,366.45,2.0,0
12643.0,28,6,3344.64,557.4399999999999,0.0,1
12644.0,29,1,477.91,477.91,0.0,1
12645.0,9,3,1310.8600000000001,436.9533333333334,1.0,0
12647.0,26,9,2886.71,320.74555555555554,3.0,0
12648.0,54,1,318.05,318.05,0.0,1
12649.0,7,3,623.51,207.83666666666667,0.0,1
12651.0,234,1,114.0,114.0,0.0,1
12652.0,231,1,919.98,919.98,0.0,1
12653.0,48,2,2209.85,1104.925,0.0,1
12654.0,97,3,337.75,112.58333333333333,2.0,0
12656.0,16,3,2820.67,940.2233333333334,2.0,0
12662.0,7,7,2653.66,379.0942857142857,3.0,0
12664.0,43,3,1957.48,652.4933333333333,5.0,0
12665.0,224,1,63.0,63.0,0.0,1
12668.0,159,3,2924.4700000000003,974.8233333333334,1.0,0
12669.0,50,3,2744.0299999999997,914.6766666666666,0.0,1
12670.0,99,2,1026.3899999999999,513.1949999999999,3.0,0
12672.0,229,1,225.89999999999998,225.89999999999998,0.0,1
12673.0,226,1,220.9,220.9,0.0,1
12674.0,70,2,976.8,488.4,2.0,0
12676.0,23,4,998.0500000000001,249.51250000000002,2.0,0
12678.0,0,9,8282.26,920.2511111111112,3.0,0
12679.0,105,2,906.38,453.19,2.0,0
12680.0,13,1,311.78,311.78,2.0,0
12681.0,51,15,9866.58,657.772,7.0,0
12682.0,0,20,8219.92,410.996,9.0,0
12683.0,5,11,6217.88,565.2618181818182,2.0,0
12684.0,70,4,1379.48,344.87,2.0,0
12686.0,271,1,89.14,89.14,0.0,1
12688.0,13,1,4873.8099999999995,4873.8099999999995,0.0,1
12689.0,27,1,511.03,511.03,1.0,0
12690.0,105,1,389.01,389.01,0.0,1
12691.0,45,4,556.3,139.075,2.0,0
12693.0,27,4,855.91,213.9775,0.0,1
12694.0,83,1,439.5,439.5,1.0,0
12695.0,7,2,333.90000000000003,166.95000000000002,1.0,0
12697.0,31,2,733.91,366.955,1.0,0
12700.0,56,2,2149.05,1074.525,1.0,0
12701.0,142,1,337.08,337.08,1.0,0
12704.0,5,3,1100.92,366.97333333333336,4.0,0
12705.0,58,4,4162.52,1040.63,5.0,0
12707.0,191,1,603.42,603.42,0.0,1
12708.0,1,7,2031.77,290.2528571428571,3.0,0
12709.0,35,10,6439.11,643.911,5.0,0
12710.0,61,2,790.36,395.18,1.0,0
12712.0,6,11,3913.08,355.73454545454547,2.0,0
12714.0,6,4,3389.7,847.425,0.0,1
12715.0,6,1,343.36,343.36,0.0,1
12716.0,33,1,677.9,677.9,0.0,1
12717.0,51,2,1030.98,515.49,0.0,1
12720.0,24,15,3314.5,220.96666666666667,9.0,0
12721.0,83,4,1698.91,424.7275,2.0,0
12722.0,14,3,929.65,309.8833333333333,1.0,0
12724.0,73,2,280.36,140.18,1.0,0
12725.0,271,1,427.8,427.8,0.0,1
12726.0,84,5,1467.32,293.464,2.0,0
12727.0,87,5,2800.4,560.08,2.0,0
12728.0,157,3,617.31,205.76999999999998,1.0,0
12729.0,13,1,453.01,453.01,0.0,1
12731.0,44,8,11324.25,1415.53125,4.0,0
12732.0,79,1,236.26000000000002,236.26000000000002,0.0,1
12733.0,134,1,383.95,383.95,0.0,1
12734.0,252,1,110.39999999999999,110.39999999999999,0.0,1
12735.0,215,2,779.5699999999999,389.78499999999997,0.0,1
12736.0,232,1,234.0,234.0,0.0,1
12738.0,272,1,155.35,155.35,0.0,1
12743.0,34,2,540.13,270.065,0.0,1
12744.0,44,5,14211.970000000001,2842.3940000000002,2.0,0
12747.0,9,8,2769.4,346.175,2.0,0
12748.0,1,127,13339.05,105.03188976377952,73.0,0
12749.0,30,3,2755.23,918.41,1.0,0
12750.0,28,1,275.88,275.88,0.0,1
12753.0,35,5,16620.91,3324.182,1.0,0
12754.0,135,3,3010.74,1003.5799999999999,0.0,1
12755.0,180,2,3811.95,1905.975,0.0,1
12757.0,42,7,5281.08,754.4399999999999,6.0,0
12758.0,16,2,2791.59,1395.795,0.0,1
12759.0,71,2,1082.52,541.26,1.0,0
12763.0,38,2,494.08,247.04,0.0,1
12764.0,216,1,1693.88,1693.88,0.0,1
12766.0,49,5,4952.1900000000005,990.4380000000001,1.0,0
12769.0,138,1,1143.6,1143.6,0.0,1
12770.0,110,1,1351.45,1351.45,0.0,1
12775.0,89,4,1164.68,291.17,1.0,0
12778.0,83,4,492.06,123.015,2.0,0
12779.0,89,7,2999.41,428.4871428571428,1.0,0
12781.0,184,1,549.26,549.26,1.0,0
12782.0,49,4,2078.67,519.6675,0.0,1
12785.0,264,1,311.95,311.95,0.0,1
12787.0,92,1,158.1,158.1,1.0,0
12790.0,92,1,324.92,324.92,0.0,1
12791.0,273,1,192.60000000000002,192.60000000000002,0.0,1
12792.0,156,1,400.53999999999996,400.53999999999996,0.0,1
12793.0,234,2,545.48,272.74,0.0,1
12797.0,265,1,254.03,254.03,0.0,1
12798.0,70,1,1607.04,1607.04,2.0,0
12802.0,86,1,427.58,427.58,0.0,1
12808.0,84,2,281.35,140.675,1.0,0
12809.0,77,1,489.31,489.31,0.0,1
12811.0,160,3,514.85,171.61666666666667,0.0,1
12814.0,1,1,125.92,125.92,0.0,1
12815.0,47,2,1063.46,531.73,0.0,1
12816.0,76,1,318.65000000000003,318.65000000000003,1.0,0
12817.0,181,1,166.04,166.04,0.0,1
12818.0,161,1,1542.08,1542.08,0.0,1
12820.0,226,1,170.46,170.46,2.0,0
12821.0,114,1,92.72,92.72,0.0,1
12823.0,27,4,1224.0,306.0,1.0,0
12826.0,78,4,818.62,204.655,2.0,0
12828.0,12,2,338.2,169.1,2.0,0
12829.0,236,2,293.0,146.5,0.0,1
12830.0,34,4,5204.0,1301.0,2.0,0
12831.0,162,1,215.05,215.05,0.0,1
12833.0,45,1,417.38,417.38,0.0,1
12834.0,182,1,312.38,312.38,0.0,1
12836.0,37,3,2112.53,704.1766666666667,1.0,0
12837.0,73,1,134.1,134.1,0.0,1
12838.0,273,1,390.79,390.79,1.0,0
12839.0,13,8,2683.81,335.47625,5.0,0
12840.0,43,4,2726.77,681.6925,0.0,1
12841.0,6,17,2829.91,166.46529411764706,6.0,0
12842.0,208,1,310.73,310.73,1.0,0
12843.0,59,7,1692.31,241.75857142857143,1.0,0
12844.0,30,1,174.88,174.88,1.0,0
12845.0,167,4,354.09,88.5225,0.0,1
12849.0,168,1,668.8499999999999,668.8499999999999,1.0,0
12852.0,194,1,311.55,311.55,0.0,1
12853.0,34,6,1957.1000000000001,326.18333333333334,0.0,1
12854.0,141,2,810.37,405.185,1.0,0
12855.0,272,1,38.1,38.1,0.0,1
12857.0,110,2,1106.4,553.2,0.0,1
12864.0,38,1,147.12,147.12,0.0,1
12865.0,23,1,981.38,981.38,1.0,0
12866.0,183,1,559.12,559.12,0.0,1
12867.0,65,5,2343.3,468.66,2.0,0
12868.0,85,6,1607.0600000000002,267.84333333333336,0.0,1
12871.0,107,1,132.0,132.0,1.0,0
12872.0,226,2,599.97,299.985,0.0,1
12873.0,182,1,374.0,374.0,0.0,1
